04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,e4a2a3886dae8647b3400f509340d49e7fd6e33ec35e765b92065fd8cb8f7050,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000000b7e5b98a1fea7e02c2e5f8f13e97ea8310e54e
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,c9af8667deedf344c5aac5c251baa33cfcb581008cce76bdea7f1f5b51443b53,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033d7dfdfd1929ad58982496
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,f1579633a388a152987ef1e50290c071e7a6b17822d86ade62abb57f01c9cf48,0000000000000000000000000000000000000000000000000dd6d036ee3c198b
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000008b024138080c1297d30cc94a4bf3fa58000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,7ab8d9720c5492cf4831ebbaac2a051157d777e577133c8a300df0f5b15ec231,00000000000000000000000000000000000000000321f03b44ccbc15fd568372
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,f1579633a388a152987ef1e50290c071e7a6b17822d86ade62abb57f01c9cf47,000000000000000000000000000000000000000000000000008e1bc9bf040000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000001bb1571fa2248a73
effb135cf2e4911de9e478679d358c9df246424a,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6944b0
b61db7923f841740c96b24baec4805e522bb8594,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,0aff03b6bb8ef90e3e7f6b8b6253c8b870ca8e0951ccd94f44d202333f66d905,0000000000000000000000000000000000000000000000000000000000000000
b61db7923f841740c96b24baec4805e522bb8594,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
b61db7923f841740c96b24baec4805e522bb8594,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
b61db7923f841740c96b24baec4805e522bb8594,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
df69460542dbdcf2f1e77941f53cfd4113a06183,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,8f73cdc710b4a408c3f4b6c0ddf173bf3efc17ff6b0b3a9d3a3573e5394448d7,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,000000000000000000000000000000000000000000000000000000000000000a,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,d900301c409212a00c7adaf8bec10a7ee792c2ed5985c20f10b9b71dd0e2d4d5,13171616,30a266a23d6837d16284bf9dc6a44fedc5f2e88931d305097cfd67d1ab4f87ac,0000000000000000000000000000000000000000000000000000000000000001
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,3a3c3fde45a76235eefdd729e5839495b59fba429dbf9a4711b354224efb21b2,0000000000000000000000000000000000000000000000000000000000000001
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000002a30
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000aaf64bfcc32d0f15873a02163e7e500671a4ffcd
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000003648a260e3486a65a000000
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,b5b67a43309d58c31a29f2fce03af6cdc3e244d8cb108463e4f5f573d216c4c9,0000000000000000000000000000000000000000000000000000000000000000
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
d86a529f008c092009334f0ea975e01d6d2dbf9a,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000001
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d697064
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000008,0000000000000000000000000000000000000000000000000000000000000001
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000006,000000000000000000000000022688b43bf76a9e6f4d3a96350ffde90a752d25
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,5e7fe1d2e6c37450c858550b68dc381ede535ff305601aa0f148af5bb7ad74b1,0000000000000000000000000000000000000000000000000000000000000000
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,b066570cb7c392b27395b52344b900d1688f2957173e7dd3454bde682665772a,0000000000000000000000000000000000000000000000000000000000000000
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000002a30
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,3a3c3fde45a76235eefdd729e5839495b59fba429dbf9a4711b354224efb21b2,0000000000000000000000000000000000000000000000000000000000000001
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000aaf64bfcc32d0f15873a02163e7e500671a4ffcd
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000003648a260e3486a65a000000
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
2f03d50e1fa1768b2c627e683d940911eea4449b,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000001
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000022688b43bf76a9e6f4d3a96350ffde90a752d25
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,3a808d08807aee9f5950a6eb3ee937a6db796c0f4001aba3fd73db01e18059fb,0000000000000000000000000000000000000000000000000000000000000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
df69460542dbdcf2f1e77941f53cfd4113a06183,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,025ab077c36cb58f804e3a77bd1ca4b4221e0dfa2c95a1cb8e3ab81b9f5c3b7b,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,01654969a0d3e902a43731064a5358cf3caa7d35b553d086b3f9b8b5ed3b3def,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,3a3c3fde45a76235eefdd729e5839495b59fba429dbf9a4711b354224efb21b2,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,d420d4e2cf08e5164c2d50331013f4ebb9be9e3212b61333410287fd5f8e2a7f,0000000000000000000000000000000000000000000000000000000000000001
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,000000000000000000000000000000000000000000000000000000000000000b,0000000000000000000000000000000000000000000000000000000000000001
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000002f03d50e1fa1768b2c627e683d940911eea4449b
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000d86a529f008c092009334f0ea975e01d6d2dbf9a
022688b43bf76a9e6f4d3a96350ffde90a752d25,dd4e68dede47993560b5647ff248baa2175df200580fd92e6246bcd78b4bbf87,13171623,dce9048a003f36bb3d12970c03e25126e0fa939ac0b052a57f58cb7abfa44bd0,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,819ee6cdcdbf15f598fc1360b7cc934421ec4f4e066653ce3dc7101426ed388c,0000000000000000000000000000000000000000000000000000000000000001
022688b43bf76a9e6f4d3a96350ffde90a752d25,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,819ee6cdcdbf15f598fc1360b7cc934421ec4f4e066653ce3dc7101426ed388c,0000000000000000000000000000000000000000000000000000000000000001
b30432fc29e1479240e9f107c1e333b962998f06,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
b30432fc29e1479240e9f107c1e333b962998f06,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,934def02ffb55a6dc63cffc2cca88281fa17213895cfe1cf40420a09e0ebb9f7,0000000000000000000000000000000000000000000000000000000000000000
b30432fc29e1479240e9f107c1e333b962998f06,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000001
b30432fc29e1479240e9f107c1e333b962998f06,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
b30432fc29e1479240e9f107c1e333b962998f06,92f54fb8bc7947aed1ea03e1b2e5b8975a71a9bd72f4f5e5e01491b87418d7d7,13171626,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000022688b43bf76a9e6f4d3a96350ffde90a752d25
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000b61db7923f841740c96b24baec4805e522bb8594
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000006,0000000000000000000000000000000000000000000000000000000000000001
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000b30432fc29e1479240e9f107c1e333b962998f06
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,c89fcc45a0cd6d40a52ac89fdb624b92d7526267424e5e38225533fbe9b7615a,0000000000000000000000000000000000000000000000000000000000000000
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,12b9bdf9a5d39029276219f03b58be32fc70015c72b9d2170c35b2c8da2d58df,0000000000000000000000000000000000000000000000000000000000000001
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000003,000000000000000000000000022688b43bf76a9e6f4d3a96350ffde90a752d25
eb9df03edf12619648911b5101d911ebb3527adc,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce
022688b43bf76a9e6f4d3a96350ffde90a752d25,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
b30432fc29e1479240e9f107c1e333b962998f06,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,80df26ea291a98079db518551d6b3e54d9398cef726d48d1a03fe1979c5b5b27,13171628,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
b61db7923f841740c96b24baec4805e522bb8594,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
eb9df03edf12619648911b5101d911ebb3527adc,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
b30432fc29e1479240e9f107c1e333b962998f06,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
d86a529f008c092009334f0ea975e01d6d2dbf9a,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
022688b43bf76a9e6f4d3a96350ffde90a752d25,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
2f03d50e1fa1768b2c627e683d940911eea4449b,831ff04b989ed7609b073daacefd099838d2e39cfedcd1924097200001438ea9,13171631,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
02b6c914e29ee4d310e6b8e24340a8a643627d44,9951bf70d50280b6221755bf35e7e12e6ec6ece5747012372db1ea380b63ab43,13171646,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
02b6c914e29ee4d310e6b8e24340a8a643627d44,9951bf70d50280b6221755bf35e7e12e6ec6ece5747012372db1ea380b63ab43,13171646,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
